Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
2640,25,24.75,25.46,81.16,83.7,0.710000000000001,0.460000000000001,2.54000000000001
2643,25,24.75,25.47,81.16,83.7,0.719999999999999,0.469999999999999,2.54000000000001
2646,25,24.75,25.47,81.15,83.8,0.719999999999999,0.469999999999999,2.64999999999999
2649,25,24.81,25.47,81.13,83.7,0.66,0.469999999999999,2.57000000000001
2652,25,24.81,25.47,81.15,83.7,0.66,0.469999999999999,2.55
2655,25,24.75,25.47,81.13,83.7,0.719999999999999,0.469999999999999,2.57000000000001
2658,25,24.81,25.47,81.15,83.7,0.66,0.469999999999999,2.55
2661,25,24.75,25.47,81.13,83.7,0.719999999999999,0.469999999999999,2.57000000000001
2664,25,24.75,25.46,81.15,83.8,0.710000000000001,0.460000000000001,2.64999999999999
2667,25,24.75,25.46,81.17,83.7,0.710000000000001,0.460000000000001,2.53
2670,25,24.81,25.46,81.17,83.8,0.650000000000002,0.460000000000001,2.63
2673,25,24.81,25.46,81.18,83.8,0.650000000000002,0.460000000000001,2.61999999999999
2676,25,24.75,25.46,81.19,83.8,0.710000000000001,0.460000000000001,2.61
2679,25,24.75,25.45,81.19,83.8,0.699999999999999,0.449999999999999,2.61
2682,25,24.75,25.45,81.21,83.8,0.699999999999999,0.449999999999999,2.59
2685,25,24.75,25.45,81.19,83.8,0.699999999999999,0.449999999999999,2.61
2688,25,24.75,25.45,81.19,83.8,0.699999999999999,0.449999999999999,2.61
2691,25,24.75,25.46,81.2,83.8,0.710000000000001,0.460000000000001,2.59999999999999
2694,25,24.75,25.46,81.18,83.8,0.710000000000001,0.460000000000001,2.61999999999999
2697,25,24.75,25.47,81.18,83.9,0.719999999999999,0.469999999999999,2.72
2700,25,24.75,25.47,81.15,83.8,0.719999999999999,0.469999999999999,2.64999999999999
2703,25,24.75,25.48,81.14,83.9,0.73,0.48,2.76000000000001
2706,25,24.75,25.48,81.14,83.8,0.73,0.48,2.66
2709,25,24.75,25.48,81.13,83.8,0.73,0.48,2.67
2712,25,24.75,25.47,81.13,83.7,0.719999999999999,0.469999999999999,2.57000000000001
2715,25,24.75,25.47,81.17,83.8,0.719999999999999,0.469999999999999,2.63
2718,25,24.75,25.47,81.16,83.8,0.719999999999999,0.469999999999999,2.64
2721,25,24.75,25.46,81.18,83.8,0.710000000000001,0.460000000000001,2.61999999999999
2724,25,24.75,25.47,81.2,83.8,0.719999999999999,0.469999999999999,2.59999999999999
2727,25,24.75,25.47,81.18,83.8,0.719999999999999,0.469999999999999,2.61999999999999
2730,25,24.75,25.47,81.19,83.8,0.719999999999999,0.469999999999999,2.61
2733,25,24.75,25.46,81.18,83.8,0.710000000000001,0.460000000000001,2.61999999999999
2736,25,24.75,25.46,81.17,83.9,0.710000000000001,0.460000000000001,2.73
2739,25,24.75,25.46,81.17,83.9,0.710000000000001,0.460000000000001,2.73
2742,25,24.75,25.46,81.19,83.9,0.710000000000001,0.460000000000001,2.71000000000001
2745,25,24.75,25.46,81.18,83.8,0.710000000000001,0.460000000000001,2.61999999999999
2748,25,24.75,25.46,81.19,83.9,0.710000000000001,0.460000000000001,2.71000000000001
2751,25,24.75,25.46,81.19,83.9,0.710000000000001,0.460000000000001,2.71000000000001
2754,25,24.69,25.46,81.19,83.9,0.77,0.460000000000001,2.71000000000001
2757,25,24.75,25.47,81.2,83.9,0.719999999999999,0.469999999999999,2.7
2760,25,24.75,25.47,81.18,83.9,0.719999999999999,0.469999999999999,2.72
2763,25,24.69,25.48,81.16,83.9,0.789999999999999,0.48,2.74000000000001
2766,25,24.75,25.48,81.13,83.9,0.73,0.48,2.77000000000001
2769,25,24.75,25.48,81.15,83.9,0.73,0.48,2.75
2772,25,24.75,25.48,81.14,83.9,0.73,0.48,2.76000000000001
2775,25,24.75,25.48,81.14,83.9,0.73,0.48,2.76000000000001
2778,25,24.75,25.49,81.14,83.9,0.739999999999998,0.489999999999998,2.76000000000001
2781,25,24.81,25.49,81.14,83.9,0.68,0.489999999999998,2.76000000000001
2784,25,24.75,25.49,81.12,83.9,0.739999999999998,0.489999999999998,2.78
2787,25,24.75,25.49,81.14,83.9,0.739999999999998,0.489999999999998,2.76000000000001
2790,25,24.75,25.49,81.1,83.8,0.739999999999998,0.489999999999998,2.7
2793,25,24.75,25.49,81.12,83.8,0.739999999999998,0.489999999999998,2.67999999999999
2796,25,24.75,25.49,81.14,83.8,0.739999999999998,0.489999999999998,2.66
2799,25,24.75,25.49,81.13,83.9,0.739999999999998,0.489999999999998,2.77000000000001
2802,25,24.81,25.48,81.12,83.9,0.670000000000002,0.48,2.78
2805,25,24.75,25.48,81.13,83.8,0.73,0.48,2.67
2808,25,24.81,25.48,81.16,83.9,0.670000000000002,0.48,2.74000000000001
2811,25,24.81,25.48,81.18,83.8,0.670000000000002,0.48,2.61999999999999
2814,25,24.81,25.48,81.16,83.8,0.670000000000002,0.48,2.64
2817,25,24.75,25.48,81.18,83.8,0.73,0.48,2.61999999999999
2820,25,24.75,25.48,81.16,83.9,0.73,0.48,2.74000000000001
2823,25,24.75,25.48,81.17,83.8,0.73,0.48,2.63
2826,25,24.75,25.48,81.16,83.8,0.73,0.48,2.64
2829,25,24.75,25.48,81.15,83.8,0.73,0.48,2.64999999999999
2832,25,24.75,25.48,81.13,83.8,0.73,0.48,2.67
2835,25,24.75,25.48,81.16,83.8,0.73,0.48,2.64
2838,25,24.75,25.48,81.14,83.9,0.73,0.48,2.76000000000001
2841,25,24.81,25.48,81.16,83.8,0.670000000000002,0.48,2.64
2844,25,24.81,25.48,81.17,83.8,0.670000000000002,0.48,2.63
2847,25,24.75,25.48,81.16,83.8,0.73,0.48,2.64
2850,25,24.81,25.47,81.17,83.8,0.66,0.469999999999999,2.63
2853,25,24.75,25.47,81.19,83.8,0.719999999999999,0.469999999999999,2.61
2856,25,24.75,25.47,81.18,83.8,0.719999999999999,0.469999999999999,2.61999999999999
2859,25,24.75,25.48,81.18,83.8,0.73,0.48,2.61999999999999
2862,25,24.81,25.48,81.17,83.8,0.670000000000002,0.48,2.63
2865,25,24.81,25.48,81.17,83.8,0.670000000000002,0.48,2.63
2868,25,24.75,25.48,81.15,83.8,0.73,0.48,2.64999999999999
2871,25,24.81,25.47,81.18,83.8,0.66,0.469999999999999,2.61999999999999
2874,25,24.75,25.47,81.19,83.9,0.719999999999999,0.469999999999999,2.71000000000001
2877,25,24.75,25.47,81.18,83.8,0.719999999999999,0.469999999999999,2.61999999999999
2880,25,24.75,25.47,81.19,83.8,0.719999999999999,0.469999999999999,2.61
2883,25,24.75,25.47,81.18,83.8,0.719999999999999,0.469999999999999,2.61999999999999
2886,25,24.75,25.46,81.2,83.9,0.710000000000001,0.460000000000001,2.7
2889,25,24.81,25.46,81.19,83.9,0.650000000000002,0.460000000000001,2.71000000000001
2892,25,24.75,25.46,81.21,83.9,0.710000000000001,0.460000000000001,2.69000000000001
2895,25,24.75,25.45,81.23,83.9,0.699999999999999,0.449999999999999,2.67
2898,25,24.75,25.45,81.26,83.9,0.699999999999999,0.449999999999999,2.64
2901,25,24.75,25.44,81.25,83.9,0.690000000000001,0.440000000000001,2.65000000000001
2904,25,24.75,25.44,81.27,83.9,0.690000000000001,0.440000000000001,2.63000000000001
2907,25,24.75,25.44,81.27,83.9,0.690000000000001,0.440000000000001,2.63000000000001
2910,25,24.75,25.45,81.29,83.9,0.699999999999999,0.449999999999999,2.61
2913,25,24.75,25.45,81.26,83.9,0.699999999999999,0.449999999999999,2.64
2916,25,24.75,25.46,81.24,83.9,0.710000000000001,0.460000000000001,2.66000000000001
2919,25,24.75,25.46,81.25,83.9,0.710000000000001,0.460000000000001,2.65000000000001
2922,25,24.75,25.46,81.22,84,0.710000000000001,0.460000000000001,2.78
2925,25,24.75,25.46,81.22,84,0.710000000000001,0.460000000000001,2.78
2928,25,24.75,25.46,81.22,83.9,0.710000000000001,0.460000000000001,2.68000000000001
2931,25,24.75,25.46,81.24,83.9,0.710000000000001,0.460000000000001,2.66000000000001
2934,25,24.75,25.46,81.24,83.9,0.710000000000001,0.460000000000001,2.66000000000001
2937,25,24.75,25.46,81.25,83.9,0.710000000000001,0.460000000000001,2.65000000000001
2940,25,24.75,25.46,81.23,83.9,0.710000000000001,0.460000000000001,2.67
2943,25,24.75,25.46,81.23,83.9,0.710000000000001,0.460000000000001,2.67
2946,25,24.75,25.46,81.24,83.9,0.710000000000001,0.460000000000001,2.66000000000001
2949,25,24.75,25.46,81.23,83.9,0.710000000000001,0.460000000000001,2.67
2952,25,24.75,25.46,81.25,84,0.710000000000001,0.460000000000001,2.75
2955,25,24.75,25.45,81.24,84,0.699999999999999,0.449999999999999,2.76000000000001
2958,25,24.75,25.45,81.25,84,0.699999999999999,0.449999999999999,2.75
2961,25,24.75,25.45,81.26,84,0.699999999999999,0.449999999999999,2.74
2964,25,24.75,25.45,81.26,84,0.699999999999999,0.449999999999999,2.74
2967,25,24.81,25.46,81.26,84,0.650000000000002,0.460000000000001,2.74
2970,25,24.75,25.46,81.26,84,0.710000000000001,0.460000000000001,2.74
2973,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
2976,25,24.75,25.47,81.21,84,0.719999999999999,0.469999999999999,2.79000000000001
2979,25,24.75,25.47,81.2,83.9,0.719999999999999,0.469999999999999,2.7
2982,25,24.75,25.48,81.21,84,0.73,0.48,2.79000000000001
2985,25,24.75,25.48,81.2,83.9,0.73,0.48,2.7
2988,25,24.75,25.48,81.19,84,0.73,0.48,2.81
2991,25,24.75,25.48,81.18,83.9,0.73,0.48,2.72
2994,25,24.75,25.48,81.19,83.9,0.73,0.48,2.71000000000001
2997,25,24.75,25.49,81.18,83.9,0.739999999999998,0.489999999999998,2.72
3000,25,24.75,25.49,81.19,83.9,0.739999999999998,0.489999999999998,2.71000000000001
3003,25,24.75,25.5,81.18,84,0.75,0.5,2.81999999999999
3006,25,24.75,25.5,81.15,83.9,0.75,0.5,2.75
3009,25,24.75,25.5,81.13,84,0.75,0.5,2.87
3012,25,24.75,25.5,81.13,83.9,0.75,0.5,2.77000000000001
3015,25,24.75,25.5,81.15,83.9,0.75,0.5,2.75
3018,25,24.75,25.5,81.14,83.9,0.75,0.5,2.76000000000001
3021,25,24.81,25.5,81.14,83.9,0.690000000000001,0.5,2.76000000000001
3024,25,24.75,25.49,81.17,83.9,0.739999999999998,0.489999999999998,2.73
3027,25,24.81,25.49,81.18,84,0.68,0.489999999999998,2.81999999999999
3030,25,24.75,25.49,81.17,83.9,0.739999999999998,0.489999999999998,2.73
3033,25,24.75,25.5,81.16,84,0.75,0.5,2.84
3036,25,24.75,25.5,81.15,84,0.75,0.5,2.84999999999999
3039,25,24.81,25.5,81.13,84,0.690000000000001,0.5,2.87
3042,25,24.75,25.5,81.13,84,0.75,0.5,2.87
3045,25,24.81,25.5,81.13,84,0.690000000000001,0.5,2.87
3048,25,24.75,25.5,81.13,84,0.75,0.5,2.87
3051,25,24.75,25.5,81.12,84,0.75,0.5,2.88
3054,25,24.81,25.5,81.16,84,0.690000000000001,0.5,2.84
3057,25,24.75,25.5,81.15,84,0.75,0.5,2.84999999999999
3060,25,24.75,25.49,81.14,84,0.739999999999998,0.489999999999998,2.86
3063,25,24.75,25.49,81.18,84,0.739999999999998,0.489999999999998,2.81999999999999
3066,25,24.81,25.48,81.18,84,0.670000000000002,0.48,2.81999999999999
3069,25,24.81,25.48,81.21,84,0.670000000000002,0.48,2.79000000000001
3072,25,24.75,25.49,81.19,83.9,0.739999999999998,0.489999999999998,2.71000000000001
3075,25,24.75,25.49,81.19,84,0.739999999999998,0.489999999999998,2.81
3078,25,24.81,25.49,81.19,83.9,0.68,0.489999999999998,2.71000000000001
3081,25,24.75,25.49,81.19,84,0.739999999999998,0.489999999999998,2.81
3084,25,24.75,25.49,81.18,83.9,0.739999999999998,0.489999999999998,2.72
3087,25,24.75,25.48,81.18,83.9,0.73,0.48,2.72
3090,25,24.75,25.48,81.2,83.9,0.73,0.48,2.7
3093,25,24.75,25.48,81.21,84,0.73,0.48,2.79000000000001
3096,25,24.75,25.48,81.2,83.9,0.73,0.48,2.7
3099,25,24.75,25.48,81.2,83.9,0.73,0.48,2.7
3102,25,24.75,25.48,81.21,84,0.73,0.48,2.79000000000001
3105,25,24.75,25.49,81.21,83.9,0.739999999999998,0.489999999999998,2.69000000000001
3108,25,24.75,25.49,81.19,84,0.739999999999998,0.489999999999998,2.81
3111,25,24.75,25.49,81.18,84,0.739999999999998,0.489999999999998,2.81999999999999
3114,25,24.75,25.49,81.19,83.9,0.739999999999998,0.489999999999998,2.71000000000001
3117,25,24.75,25.49,81.19,83.9,0.739999999999998,0.489999999999998,2.71000000000001
3120,25,24.75,25.49,81.21,83.9,0.739999999999998,0.489999999999998,2.69000000000001
3123,25,24.75,25.49,81.2,83.9,0.739999999999998,0.489999999999998,2.7
3126,25,24.75,25.48,81.2,84,0.73,0.48,2.8
3129,25,24.75,25.48,81.19,83.9,0.73,0.48,2.71000000000001
3132,25,24.75,25.48,81.22,83.9,0.73,0.48,2.68000000000001
3135,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3138,25,24.75,25.47,81.25,84,0.719999999999999,0.469999999999999,2.75
3141,25,24.75,25.47,81.25,84,0.719999999999999,0.469999999999999,2.75
3144,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3147,25,24.75,25.47,81.24,84,0.719999999999999,0.469999999999999,2.76000000000001
3150,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3153,25,24.81,25.47,81.23,84,0.66,0.469999999999999,2.77
3156,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3159,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3162,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3165,25,24.75,25.47,81.23,84,0.719999999999999,0.469999999999999,2.77
3168,25,24.75,25.48,81.23,84,0.73,0.48,2.77
3171,25,24.75,25.48,81.22,84,0.73,0.48,2.78
3174,25,24.75,25.48,81.2,84.1,0.73,0.48,2.89999999999999
3177,25,24.75,25.48,81.21,84.1,0.73,0.48,2.89
3180,25,24.75,25.49,81.2,84.1,0.739999999999998,0.489999999999998,2.89999999999999
3183,25,24.75,25.48,81.19,84.1,0.73,0.48,2.91
3186,25,24.75,25.48,81.19,84,0.73,0.48,2.81
3189,25,24.75,25.48,81.22,84.1,0.73,0.48,2.88
3192,25,24.75,25.48,81.21,84.1,0.73,0.48,2.89
3195,25,24.75,25.48,81.21,84.1,0.73,0.48,2.89
3198,25,24.75,25.47,81.22,84,0.719999999999999,0.469999999999999,2.78
3201,25,24.75,25.47,81.23,84.1,0.719999999999999,0.469999999999999,2.86999999999999
3204,25,24.75,25.47,81.25,84.1,0.719999999999999,0.469999999999999,2.84999999999999
3207,25,24.75,25.47,81.23,84.1,0.719999999999999,0.469999999999999,2.86999999999999
3210,25,24.75,25.47,81.24,84.1,0.719999999999999,0.469999999999999,2.86
3213,25,24.75,25.47,81.25,84.1,0.719999999999999,0.469999999999999,2.84999999999999
3216,25,24.75,25.47,81.25,84.1,0.719999999999999,0.469999999999999,2.84999999999999
3219,25,24.75,25.47,81.25,84.1,0.719999999999999,0.469999999999999,2.84999999999999
3222,25,24.75,25.46,81.25,84.1,0.710000000000001,0.460000000000001,2.84999999999999
3225,25,24.75,25.46,81.25,84.1,0.710000000000001,0.460000000000001,2.84999999999999
3228,25,24.75,25.46,81.27,84.1,0.710000000000001,0.460000000000001,2.83
3231,25,24.75,25.46,81.27,84.1,0.710000000000001,0.460000000000001,2.83
3234,25,24.75,25.45,81.28,84.1,0.699999999999999,0.449999999999999,2.81999999999999
3237,25,24.75,25.45,81.29,84.1,0.699999999999999,0.449999999999999,2.80999999999999
3240,25,24.75,25.45,81.3,84.1,0.699999999999999,0.449999999999999,2.8
3243,25,24.75,25.45,81.3,84.1,0.699999999999999,0.449999999999999,2.8
3246,25,24.75,25.45,81.3,84.2,0.699999999999999,0.449999999999999,2.90000000000001
3249,25,24.75,25.45,81.3,84.1,0.699999999999999,0.449999999999999,2.8
3252,24.9,24.75,25.45,81.29,84.1,0.699999999999999,0.550000000000001,2.80999999999999
3255,25,24.75,25.45,81.3,84.1,0.699999999999999,0.449999999999999,2.8
3258,25,24.75,25.45,81.29,84.1,0.699999999999999,0.449999999999999,2.80999999999999
3261,24.9,24.75,25.45,81.3,84.2,0.699999999999999,0.550000000000001,2.90000000000001
3264,25,24.75,25.45,81.3,84.1,0.699999999999999,0.449999999999999,2.8
3267,25,24.75,25.44,81.31,84.1,0.690000000000001,0.440000000000001,2.78999999999999
3270,25,24.75,25.44,81.32,84.2,0.690000000000001,0.440000000000001,2.88000000000001
3273,25,24.75,25.44,81.33,84.2,0.690000000000001,0.440000000000001,2.87
3276,25,24.75,25.43,81.34,84.2,0.68,0.43,2.86
3279,25,24.75,25.43,81.35,84.2,0.68,0.43,2.85000000000001
3282,25,24.75,25.44,81.36,84.2,0.690000000000001,0.440000000000001,2.84
3285,25,24.75,25.44,81.34,84.2,0.690000000000001,0.440000000000001,2.86
3288,25,24.75,25.45,81.32,84.1,0.699999999999999,0.449999999999999,2.78
3291,25,24.75,25.45,81.33,84.1,0.699999999999999,0.449999999999999,2.77
3294,25,24.75,25.45,81.32,84,0.699999999999999,0.449999999999999,2.68000000000001
3297,25,24.75,25.46,81.29,84,0.710000000000001,0.460000000000001,2.70999999999999
3300,25,24.81,25.46,81.28,84,0.650000000000002,0.460000000000001,2.72
3303,25,24.75,25.46,81.3,84,0.710000000000001,0.460000000000001,2.7
3306,25,24.75,25.46,81.28,84,0.710000000000001,0.460000000000001,2.72
3309,25,24.75,25.46,81.29,84,0.710000000000001,0.460000000000001,2.70999999999999
3312,25,24.75,25.46,81.3,84,0.710000000000001,0.460000000000001,2.7
3315,25,24.75,25.45,81.29,84,0.699999999999999,0.449999999999999,2.70999999999999
3318,25,24.75,25.45,81.32,84,0.699999999999999,0.449999999999999,2.68000000000001
3321,25,24.75,25.45,81.31,84,0.699999999999999,0.449999999999999,2.69
3324,25,24.75,25.45,81.32,84,0.699999999999999,0.449999999999999,2.68000000000001
3327,25,24.75,25.45,81.34,84,0.699999999999999,0.449999999999999,2.66
3330,25,24.75,25.45,81.33,84,0.699999999999999,0.449999999999999,2.67
3333,25,24.75,25.45,81.33,84,0.699999999999999,0.449999999999999,2.67
3336,25,24.75,25.45,81.34,84,0.699999999999999,0.449999999999999,2.66
3339,25,24.69,25.45,81.33,84,0.759999999999998,0.449999999999999,2.67
3342,25,24.75,25.45,81.33,84,0.699999999999999,0.449999999999999,2.67
3345,25,24.75,25.44,81.33,84,0.690000000000001,0.440000000000001,2.67
3348,25,24.75,25.44,81.33,84,0.690000000000001,0.440000000000001,2.67
3351,25,24.75,25.44,81.33,84.1,0.690000000000001,0.440000000000001,2.77
3354,25,24.75,25.44,81.33,84,0.690000000000001,0.440000000000001,2.67
3357,25,24.75,25.45,81.34,84,0.699999999999999,0.449999999999999,2.66
3360,25,24.75,25.45,81.34,84,0.699999999999999,0.449999999999999,2.66
3363,25,24.75,25.45,81.32,84,0.699999999999999,0.449999999999999,2.68000000000001
3366,25,24.75,25.46,81.32,83.9,0.710000000000001,0.460000000000001,2.58000000000001
3369,25,24.75,25.46,81.32,84,0.710000000000001,0.460000000000001,2.68000000000001
3372,25,24.75,25.46,81.3,84,0.710000000000001,0.460000000000001,2.7
3375,25,24.75,25.47,81.29,84,0.719999999999999,0.469999999999999,2.70999999999999
3378,25,24.69,25.47,81.29,84,0.779999999999998,0.469999999999999,2.70999999999999
3381,25,24.75,25.46,81.29,83.9,0.710000000000001,0.460000000000001,2.61
3384,25,24.75,25.46,81.29,84,0.710000000000001,0.460000000000001,2.70999999999999
3387,25,24.75,25.46,81.3,84.1,0.710000000000001,0.460000000000001,2.8
3390,25,24.69,25.46,81.32,84,0.77,0.460000000000001,2.68000000000001
3393,25,24.75,25.46,81.32,84,0.710000000000001,0.460000000000001,2.68000000000001
3396,25,24.75,25.46,81.31,84,0.710000000000001,0.460000000000001,2.69
3399,25,24.75,25.46,81.32,84.1,0.710000000000001,0.460000000000001,2.78
3402,25,24.75,25.46,81.34,84,0.710000000000001,0.460000000000001,2.66
3405,25,24.69,25.46,81.32,84.1,0.77,0.460000000000001,2.78
3408,25,24.69,25.47,81.3,84.1,0.779999999999998,0.469999999999999,2.8
3411,25,24.69,25.47,81.3,84.1,0.779999999999998,0.469999999999999,2.8
3414,25,24.75,25.47,81.3,84.1,0.719999999999999,0.469999999999999,2.8
3417,25,24.75,25.47,81.3,84,0.719999999999999,0.469999999999999,2.7
3420,25,24.75,25.46,81.3,84.1,0.710000000000001,0.460000000000001,2.8
3423,25,24.75,25.46,81.31,84.1,0.710000000000001,0.460000000000001,2.78999999999999
3426,25,24.69,25.46,81.33,84.1,0.77,0.460000000000001,2.77
3429,25,24.69,25.45,81.33,84.1,0.759999999999998,0.449999999999999,2.77
3432,25,24.75,25.45,81.35,84,0.699999999999999,0.449999999999999,2.65000000000001
3435,25,24.75,25.45,81.33,84,0.699999999999999,0.449999999999999,2.67
3438,25,24.69,25.45,81.36,84,0.759999999999998,0.449999999999999,2.64
3441,25,24.69,25.45,81.33,84,0.759999999999998,0.449999999999999,2.67
3444,25,24.69,25.45,81.34,84,0.759999999999998,0.449999999999999,2.66
3447,25,24.69,25.45,81.34,84.1,0.759999999999998,0.449999999999999,2.75999999999999
3450,25,24.69,25.44,81.33,84.1,0.75,0.440000000000001,2.77
3453,25,24.75,25.44,81.36,84.1,0.690000000000001,0.440000000000001,2.74
3456,25,24.69,25.44,81.35,84.1,0.75,0.440000000000001,2.75
3459,25,24.69,25.44,81.36,84.1,0.75,0.440000000000001,2.74
3462,24.9,24.75,25.45,81.35,84,0.699999999999999,0.550000000000001,2.65000000000001
3465,25,24.69,25.45,81.34,84.1,0.759999999999998,0.449999999999999,2.75999999999999
3468,25,24.69,25.45,81.33,84.1,0.759999999999998,0.449999999999999,2.77
3471,25,24.75,25.46,81.32,84.1,0.710000000000001,0.460000000000001,2.78
3474,25,24.75,25.46,81.32,84.1,0.710000000000001,0.460000000000001,2.78
3477,24.9,24.75,25.46,81.31,84.1,0.710000000000001,0.560000000000002,2.78999999999999
3480,25,24.69,25.47,81.31,84.1,0.779999999999998,0.469999999999999,2.78999999999999
3483,25,24.69,25.47,81.31,84.1,0.779999999999998,0.469999999999999,2.78999999999999
3486,25,24.69,25.47,81.29,84.1,0.779999999999998,0.469999999999999,2.80999999999999
3489,24.9,24.75,25.47,81.29,84.1,0.719999999999999,0.57,2.80999999999999
3492,25,24.75,25.47,81.28,84.1,0.719999999999999,0.469999999999999,2.81999999999999
3495,25,24.75,25.47,81.29,84.1,0.719999999999999,0.469999999999999,2.80999999999999
3498,24.9,24.75,25.46,81.31,84.1,0.710000000000001,0.560000000000002,2.78999999999999
3501,25,24.75,25.46,81.32,84.2,0.710000000000001,0.460000000000001,2.88000000000001
3504,25,24.75,25.45,81.31,84.1,0.699999999999999,0.449999999999999,2.78999999999999
3507,25,24.75,25.45,81.33,84.1,0.699999999999999,0.449999999999999,2.77
3510,25,24.75,25.45,81.35,84.1,0.699999999999999,0.449999999999999,2.75
3513,25,24.69,25.45,81.34,84.1,0.759999999999998,0.449999999999999,2.75999999999999
3516,25,24.69,25.45,81.36,84.1,0.759999999999998,0.449999999999999,2.74
3519,25,24.69,25.45,81.33,84.1,0.759999999999998,0.449999999999999,2.77
3522,25,24.75,25.46,81.32,84.1,0.710000000000001,0.460000000000001,2.78
3525,25,24.69,25.47,81.32,84.1,0.779999999999998,0.469999999999999,2.78
3528,25,24.75,25.47,81.3,84,0.719999999999999,0.469999999999999,2.7
3531,25,24.75,25.46,81.29,84.1,0.710000000000001,0.460000000000001,2.80999999999999
3534,25,24.75,25.46,81.31,84,0.710000000000001,0.460000000000001,2.69
3537,25,24.75,25.46,81.32,84.1,0.710000000000001,0.460000000000001,2.78
3540,25,24.75,25.46,81.33,84,0.710000000000001,0.460000000000001,2.67
3543,25,24.69,25.45,81.34,84,0.759999999999998,0.449999999999999,2.66
3546,25,24.75,25.45,81.34,84,0.699999999999999,0.449999999999999,2.66
3549,25,24.75,25.45,81.35,84,0.699999999999999,0.449999999999999,2.65000000000001
3552,25,24.75,25.45,81.37,84,0.699999999999999,0.449999999999999,2.63
3555,25,24.75,25.45,81.35,84,0.699999999999999,0.449999999999999,2.65000000000001
3558,25,24.69,25.44,81.35,84,0.75,0.440000000000001,2.65000000000001
3561,25,24.75,25.44,81.34,84,0.690000000000001,0.440000000000001,2.66
3564,25,24.75,25.44,81.35,84,0.690000000000001,0.440000000000001,2.65000000000001
3567,25,24.75,25.44,81.38,84,0.690000000000001,0.440000000000001,2.62
3570,25,24.75,25.43,81.4,84,0.68,0.43,2.59999999999999
3573,25,24.75,25.43,81.4,83.9,0.68,0.43,2.5
3576,25,24.75,25.43,81.41,83.9,0.68,0.43,2.49000000000001
3579,25,24.75,25.43,81.41,83.9,0.68,0.43,2.49000000000001
3582,25,24.81,25.42,81.42,83.9,0.610000000000003,0.420000000000002,2.48
3585,25,24.75,25.42,81.42,83.9,0.670000000000002,0.420000000000002,2.48
3588,25,24.81,25.42,81.44,83.9,0.610000000000003,0.420000000000002,2.46000000000001
3591,25,24.81,25.42,81.44,83.9,0.610000000000003,0.420000000000002,2.46000000000001
3594,25,24.81,25.41,81.44,83.8,0.600000000000001,0.41,2.36
3597,25.1,24.81,25.41,81.45,83.9,0.600000000000001,0.309999999999999,2.45
3600,25.1,24.75,25.41,81.46,83.9,0.66,0.309999999999999,2.44000000000001
3603,25,24.81,25.41,81.46,83.9,0.600000000000001,0.41,2.44000000000001
3606,25.1,24.75,25.41,81.46,83.9,0.66,0.309999999999999,2.44000000000001
3609,25.1,24.75,25.41,81.48,83.8,0.66,0.309999999999999,2.31999999999999
3612,25.1,24.81,25.4,81.47,83.8,0.59,0.299999999999997,2.33
3615,25.1,24.75,25.4,81.5,83.8,0.649999999999999,0.299999999999997,2.3
3618,25.1,24.81,25.4,81.5,83.8,0.59,0.299999999999997,2.3
3621,25.1,24.75,25.4,81.5,83.8,0.649999999999999,0.299999999999997,2.3
3624,25.1,24.75,25.4,81.5,83.7,0.649999999999999,0.299999999999997,2.2
3627,25.1,24.75,25.4,81.5,83.8,0.649999999999999,0.299999999999997,2.3
3630,25.1,24.81,25.39,81.51,83.7,0.580000000000002,0.289999999999999,2.19
3633,25.1,24.81,25.39,81.53,83.8,0.580000000000002,0.289999999999999,2.27
3636,25.1,24.81,25.39,81.52,83.7,0.580000000000002,0.289999999999999,2.18000000000001
3639,25.1,24.81,25.39,81.55,83.7,0.580000000000002,0.289999999999999,2.15000000000001
3642,25.1,24.75,25.39,81.53,83.7,0.640000000000001,0.289999999999999,2.17
3645,25.1,24.75,25.39,81.53,83.7,0.640000000000001,0.289999999999999,2.17
3648,25.1,24.81,25.4,81.53,83.7,0.59,0.299999999999997,2.17
3651,25.1,24.81,25.4,81.52,83.7,0.59,0.299999999999997,2.18000000000001
3654,25.1,24.81,25.41,81.5,83.7,0.600000000000001,0.309999999999999,2.2
3657,25.1,24.81,25.41,81.49,83.7,0.600000000000001,0.309999999999999,2.21000000000001
3660,25.1,24.81,25.41,81.47,83.7,0.600000000000001,0.309999999999999,2.23
3663,25.1,24.81,25.41,81.48,83.7,0.600000000000001,0.309999999999999,2.22
3666,25.1,24.81,25.42,81.48,83.7,0.610000000000003,0.32,2.22
3669,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
