Time,DHT22 Humidity,BME680 Humidity,Target_75%
3312,76.2,75.23,75
3315,76.2,75.22,75
3318,76.2,75.23,75
3321,76.2,75.23,75
3324,76.2,75.23,75
3327,76.2,75.23,75
3330,76.2,75.23,75
3333,76.1,75.22,75
3336,76.2,75.22,75
3339,76.2,75.21,75
3342,76.1,75.23,75
3345,76.2,75.23,75
3348,76.1,75.24,75
3351,76.1,75.22,75
3354,76.2,75.22,75
3357,76.2,75.22,75
3360,76.2,75.23,75
3363,76.1,75.23,75
3366,76.1,75.23,75
3369,76.1,75.23,75
3372,76.1,75.23,75
3375,76.2,75.22,75
3378,76.2,75.23,75
3381,76.2,75.21,75
3384,76.2,75.21,75
3387,76.2,75.23,75
3390,76.2,75.23,75
3393,76.2,75.22,75
3396,76.1,75.22,75
3399,76.1,75.21,75
3402,76.2,75.21,75
3405,76.1,75.22,75
3408,76.1,75.22,75
3411,76.1,75.23,75
3414,76.2,75.23,75
3417,76.1,75.2,75
3420,76.2,75.21,75
3423,76.1,75.22,75
3426,76.2,75.23,75
3429,76.2,75.21,75
3432,76.2,75.23,75
3435,76.1,75.22,75
3438,76.1,75.21,75
3441,76.2,75.23,75
3444,76.1,75.23,75
3447,76.1,75.23,75
3450,76.1,75.2,75
3453,76.2,75.21,75
3456,76.1,75.23,75
3459,76.1,75.22,75
3462,76.1,75.23,75
3465,76.2,75.22,75
3468,76.2,75.22,75
3471,76.1,75.22,75
3474,76.1,75.22,75
3477,76.2,75.23,75
3480,76.2,75.24,75
3483,76.2,75.23,75
3486,76.2,75.23,75
3489,76.2,75.23,75
3492,76.2,75.24,75
3495,76.2,75.23,75
3498,76.2,75.21,75
3501,76.2,75.23,75
3504,76.3,75.23,75
3507,76.2,75.21,75
3510,76.2,75.22,75
3513,76.2,75.22,75
3516,76.2,75.23,75
3519,76.2,75.23,75
3522,76.2,75.21,75
3525,76.2,75.23,75
3528,76.2,75.22,75
3531,76.2,75.22,75
3534,76.2,75.21,75
3537,76.2,75.23,75
3540,76.2,75.23,75
3543,76.2,75.23,75
3546,76.2,75.22,75
3549,76.2,75.23,75
3552,76.1,75.21,75
3555,76.2,75.23,75
3558,76.2,75.23,75
3561,76.2,75.23,75
3564,76.2,75.22,75
3567,76.2,75.22,75
3570,76.2,75.22,75
3573,76.1,75.22,75
3576,76.1,75.21,75
3579,76.2,75.22,75
3582,76.1,75.22,75
3585,76.2,75.22,75
3588,76.2,75.22,75
3591,76.2,75.2,75
3594,76.1,75.2,75
3597,76.2,75.22,75
3600,76.2,75.22,75
3603,76.2,75.22,75
3606,76.2,75.21,75
3609,76.2,75.22,75
3612,76.2,75.24,75
3615,76.1,75.21,75
3618,76.2,75.2,75
3621,76.2,75.21,75
3624,76.2,75.2,75
3627,76.2,75.22,75
3630,76.2,75.2,75
3633,76.2,75.22,75
3636,76.1,75.22,75
3639,76.1,75.2,75
3642,76.1,75.2,75
3645,76.1,75.23,75
3648,76.1,75.2,75
3651,76.2,75.21,75
3654,76.1,75.22,75
3657,76.2,75.22,75
3660,76.2,75.22,75
3663,76.2,75.22,75
3666,76.1,75.21,75
3669,76.2,75.22,75
3672,76.1,75.2,75
3675,76.1,75.21,75
3678,76.1,75.2,75
3681,76.1,75.2,75
3684,76.1,75.2,75
3687,76.1,75.21,75
3690,76.1,75.21,75
3693,76.1,75.21,75
3696,76.1,75.2,75
3699,76.1,75.22,75
3702,76.2,75.21,75
3705,76.1,75.21,75
3708,76.1,75.21,75
3711,76.1,75.21,75
3714,76.2,75.21,75
3717,76.2,75.21,75
3720,76.2,75.19,75
3723,76.2,75.2,75
3726,76.2,75.22,75
3729,76.2,75.22,75
3732,76.2,75.19,75
3735,76.2,75.19,75
3738,76.2,75.21,75
3741,76.2,75.21,75
3744,76.2,75.21,75
3747,76.2,75.21,75
3750,76.2,75.21,75
3753,76.2,75.22,75
3756,76.2,75.19,75
3759,76.1,75.2,75
3762,76.1,75.2,75
3765,76.1,75.2,75
3768,76.1,75.2,75
3771,76.1,75.21,75
3774,76.1,75.2,75
3777,76.1,75.21,75
3780,76.1,75.2,75
3783,76.1,75.19,75
3786,76.1,75.21,75
3789,76.2,75.19,75
3792,76.2,75.2,75
3795,76.2,75.2,75
3798,76.2,75.2,75
3801,76.2,75.19,75
3804,76.1,75.2,75
3807,76.1,75.19,75
3810,76.1,75.22,75
3813,76.2,75.2,75
3816,76.2,75.2,75
3819,76.2,75.19,75
3822,76.1,75.19,75
3825,76.1,75.2,75
3828,76.1,75.19,75
3831,76.1,75.2,75
3834,76.1,75.19,75
3837,76.1,75.2,75
3840,76.1,75.2,75
3843,76.1,75.19,75
3846,76,75.21,75
3849,76.1,75.2,75
3852,76.1,75.2,75
3855,76.1,75.19,75
3858,76.1,75.2,75
3861,76.1,75.19,75
3864,76.1,75.2,75
3867,76.1,75.2,75
3870,76.1,75.19,75
3873,76.1,75.2,75
3876,76.1,75.19,75
3879,76.1,75.2,75
3882,76.1,75.21,75
3885,76.1,75.19,75
3888,76.1,75.19,75
3891,76.1,75.18,75
3894,76.1,75.19,75
3897,76.1,75.21,75
3900,76.1,75.18,75
3903,76.1,75.2,75
3906,76.2,75.18,75
3909,76.1,75.17,75
3912,76.1,75.21,75
3915,76.1,75.21,75
3918,76.2,75.2,75
3921,76.1,75.19,75
3924,76.1,75.19,75
3927,76.1,75.19,75
3930,76.1,75.18,75
3933,76.2,75.18,75
3936,76.2,75.2,75
3939,76.1,75.19,75
3942,76.1,75.18,75
3945,76.1,75.18,75
3948,76.1,75.18,75
3951,76.1,75.2,75
3954,76.1,75.19,75
3957,76.1,75.19,75
3960,76.1,75.19,75
3963,76.1,75.19,75
3966,76.1,75.2,75
3969,76.1,75.19,75
3972,76.1,75.19,75
3975,76.1,75.19,75
3978,76.1,75.18,75
3981,76.2,75.18,75
3984,76.2,75.2,75
3987,76.1,75.2,75
3990,76.1,75.18,75
3993,76.1,75.2,75
3996,76.1,75.18,75
3999,76.1,75.2,75
4002,76.1,75.2,75
4005,76.1,75.21,75
4008,76.1,75.18,75
4011,76.1,75.2,75
4014,76.1,75.19,75
4017,76.1,75.2,75
4020,76.1,75.19,75
4023,76.1,75.19,75
4026,76.1,75.21,75
4029,76.1,75.18,75
4032,76.1,75.18,75
4035,76.1,75.2,75
4038,76.1,75.2,75
4041,76.1,75.19,75
4044,76.1,75.2,75
4047,76.1,75.19,75
4050,76.1,75.21,75
4053,76.1,75.19,75
4056,76.1,75.18,75
4059,76.1,75.21,75
4062,76.1,75.19,75
4065,76.1,75.18,75
4068,76.1,75.18,75
4071,76.1,75.2,75
4074,76.1,75.2,75
4077,76.1,75.2,75
4080,76.1,75.19,75
4083,76.2,75.2,75
4086,76.1,75.22,75
4089,76.1,75.2,75
4092,76.1,75.2,75
4095,76.1,75.19,75
4098,76.1,75.2,75
4101,76.2,75.19,75
4104,76.1,75.2,75
4107,76.1,75.2,75
4110,76.1,75.19,75
4113,76.1,75.21,75
4116,76.1,75.2,75
4119,76.1,75.19,75
4122,76.1,75.19,75
4125,76.1,75.2,75
4128,76.1,75.19,75
4131,76.1,75.2,75
4134,76.1,75.2,75
4137,76.1,75.19,75
4140,76.1,75.2,75
4143,76.1,75.2,75
4146,76.2,75.2,75
4149,76.2,75.21,75
4152,76.1,75.2,75
4155,76.2,75.19,75
4158,76.1,75.2,75
4161,76.2,75.2,75
4164,76.1,75.19,75
4167,76.2,75.2,75
4170,76.1,75.2,75
4173,76.2,75.2,75
4176,76.2,75.19,75
4179,76.2,75.19,75
4182,76.2,75.18,75
4185,76.2,75.2,75
4188,76.2,75.2,75
4191,76.2,75.2,75
4194,76.2,75.2,75
4197,76.2,75.2,75
4200,76.2,75.19,75
4203,76.2,75.19,75
4206,76.2,75.21,75
4209,76.2,75.19,75
4212,76.2,75.18,75
4215,76.2,75.22,75
4218,76.1,75.19,75
4221,76.1,75.19,75
4224,76.1,75.19,75
4227,76.1,75.21,75
4230,76.1,75.19,75
4233,76.2,75.19,75
4236,76.1,75.19,75
4239,76.2,75.21,75
4242,76.1,75.19,75
4245,76.2,75.2,75
4248,76.2,75.2,75
4251,76.2,75.21,75
4254,76.2,75.18,75
4257,76.1,75.2,75
4260,76.1,75.19,75
4263,76.1,75.19,75
4266,76.2,75.21,75
4269,76.1,75.19,75
4272,76.2,75.19,75
4275,76.2,75.2,75
4278,76.2,75.19,75
4281,76.1,75.19,75
4284,76.1,75.2,75
4287,76.1,75.2,75
4290,76.1,75.2,75
4293,76.1,75.19,75
4296,76.1,75.21,75
4299,76.1,75.19,75
4302,76.1,75.2,75
4305,76.1,75.19,75
4308,76.1,75.19,75
4311,76.1,75.19,75
4314,76.1,75.2,75
4317,76.1,75.2,75
4320,76.1,75.19,75
4323,76.1,75.19,75
4326,76.1,75.19,75
4329,76.1,75.2,75
4332,76.1,75.19,75
4335,76.1,75.19,75
4338,76.1,75.19,75
4341,76.1,75.19,75
4344,76.1,75.2,75
4347,76.1,75.19,75
4350,76.1,75.19,75
4353,76.1,75.2,75
4356,76.1,75.19,75
4359,76.1,75.19,75
4362,76.2,75.19,75
4365,76.1,75.19,75
4368,76.1,75.19,75
4371,76.2,75.18,75
4374,76.2,75.19,75
4377,76.2,75.19,75
4380,76.2,75.19,75
4383,76.1,75.18,75
4386,76.2,75.19,75
4389,76.2,75.19,75
4392,76.2,75.19,75
4395,76.1,75.19,75
4398,76.1,75.19,75
4401,76.1,75.19,75
4404,76.1,75.18,75
4407,76.1,75.2,75
4410,76.2,75.19,75
4413,76.2,75.18,75
4416,76.1,75.19,75
4419,76.2,75.18,75
4422,76.2,75.17,75
4425,76.2,75.19,75
4428,76.1,75.19,75
4431,76.1,75.19,75
4434,76.1,75.19,75
4437,76.1,75.19,75
4440,76.1,75.19,75
4443,76.1,75.18,75
4446,76.1,75.19,75
4449,76.1,75.18,75
4452,76.1,75.18,75
4455,76.1,75.18,75
4458,76.1,75.19,75
4461,76.2,75.18,75
4464,76.1,75.2,75
4467,76.2,75.18,75
4470,76.2,75.18,75
4473,76.1,75.16,75
4476,76.1,75.2,75
4479,76.1,75.19,75
4482,76.2,75.2,75
4485,76.1,75.19,75
4488,76.2,75.18,75
4491,76.2,75.18,75
4494,76.2,75.18,75
4497,76.2,75.18,75
4500,76.1,75.2,75
4503,76.2,75.18,75
4506,76.2,75.19,75
4509,76.2,75.18,75
4512,76.2,75.18,75
4515,76.2,75.17,75
4518,76.1,75.18,75
4521,76.2,75.19,75
4524,76.2,75.19,75
4527,76.2,75.19,75
4530,76.2,75.18,75
4533,76.2,75.19,75
4536,76.2,75.2,75
4539,76.2,75.18,75
4542,76.2,75.18,75
4545,76.1,75.19,75
4548,76.2,75.18,75
4551,76.2,75.18,75
4554,76.1,75.18,75
4557,76.2,75.19,75
4560,76.2,75.19,75
4563,76.2,75.18,75
4566,76.2,75.2,75
4569,76.2,75.2,75
4572,76.2,75.18,75
4575,76.2,75.2,75
4578,76.2,75.18,75
4581,76.2,75.18,75
4584,76.2,75.2,75
4587,76.2,75.19,75
4590,76.2,75.2,75
4593,76.1,75.2,75
4596,76.2,75.2,75
4599,76.2,75.2,75
4602,76.2,75.19,75
4605,76.1,75.2,75
4608,76.2,75.18,75
4611,76.2,75.2,75
4614,76.2,75.18,75
4617,76.2,75.2,75
4620,76.2,75.19,75
4623,76.1,75.19,75
4626,76.1,75.18,75
4629,76.1,75.19,75
4632,76.1,75.19,75
4635,76.2,75.19,75
4638,76.1,75.18,75
4641,76.2,75.19,75
4644,76.2,75.19,75
4647,76.2,75.19,75
4650,76.1,75.2,75
4653,76.1,75.2,75
4656,76.1,75.19,75
4659,76.1,75.19,75
4662,76.1,75.18,75
4665,76.1,75.19,75
4668,76.1,75.17,75
4671,76.1,75.19,75
4674,76.1,75.19,75
4677,76.1,75.2,75
4680,76.1,75.19,75
4683,76.1,75.18,75
4686,76.1,75.19,75
4689,76.1,75.19,75
4692,76.1,75.2,75
4695,76.1,75.19,75
4698,76.1,75.19,75
4701,76,75.17,75
4704,76,75.19,75
4707,76.1,75.16,75
4710,76,75.19,75
4713,76.1,75.18,75
4716,76.1,75.19,75
4719,76.1,75.2,75
4722,76.1,75.2,75
4725,76.1,75.19,75
4728,76.1,75.18,75
4731,76.1,75.19,75
4734,76.1,75.18,75
4737,76.1,75.18,75
4740,76.1,75.19,75
4743,76.1,75.19,75
4746,76.1,75.2,75
4749,76.1,75.2,75
4752,76.1,75.18,75
4755,76.1,75.19,75
4758,76.1,75.18,75
4761,76.1,75.17,75
4764,76.1,75.2,75
4767,76.1,75.19,75
4770,76.1,75.18,75
4773,76.1,75.18,75
4776,76.1,75.2,75
4779,76.1,75.2,75
4782,76.2,75.17,75
4785,76.1,75.19,75
4788,76.2,75.19,75
4791,76.1,75.17,75
4794,76.1,75.18,75
4797,76.1,75.19,75
4800,76.1,75.2,75
4803,76.1,75.19,75
4806,76.1,75.17,75
4809,76.1,75.2,75
4812,76.1,75.19,75
4815,76.1,75.18,75
4818,76.1,75.17,75
4821,76.1,75.19,75
4824,76.1,75.18,75
4827,76.1,75.19,75
4830,76.1,75.18,75
4833,76.1,75.17,75
4836,76.1,75.18,75
4839,76.1,75.17,75
4842,76.1,75.19,75
4845,76,75.18,75
4848,76.1,75.19,75
4851,76.1,75.19,75
4854,76.1,75.19,75
4857,76.1,75.19,75
4860,76.1,75.19,75
4863,76.1,75.19,75
4866,76.1,75.19,75
4869,76.1,75.19,75
4872,76.1,75.19,75
4875,76.1,75.19,75
4878,76.1,75.19,75
4881,76.1,75.18,75
4884,76.1,75.19,75
4887,76.1,75.17,75
4890,76.1,75.19,75
4893,76.1,75.19,75
4896,76.1,75.17,75
4899,76.1,75.17,75
4902,76.1,75.19,75
4905,76.1,75.19,75
4908,76.1,75.18,75
4911,76.1,75.19,75
4914,76.1,75.19,75
4917,76.1,75.19,75
4920,76.1,75.2,75
4923,76.2,75.18,75
4926,76.1,75.19,75
4929,76.1,75.19,75
4932,76.2,75.19,75
4935,76.2,75.19,75
4938,76.2,75.18,75
4941,76.1,75.19,75
4944,76.1,75.17,75
4947,76.1,75.17,75
4950,76.2,75.18,75
4953,76.2,75.19,75
4956,76.2,75.19,75
4959,76.2,75.19,75
4962,76.2,75.19,75
4965,76.1,75.19,75
4968,76.2,75.19,75
4971,76.2,75.19,75
4974,76.2,75.19,75
4977,76.1,75.19,75
4980,76.1,75.19,75
4983,76.2,75.18,75
4986,76.1,75.17,75
4989,76.1,75.18,75
4992,76.1,75.19,75
4995,76.1,75.19,75
4998,76.1,75.18,75
5001,76.1,75.19,75
5004,76.1,75.17,75
5007,76.1,75.18,75
5010,76.1,75.19,75
5013,76.1,75.19,75
5016,76.1,75.19,75
5019,76.1,75.19,75
5022,76.1,75.18,75
5025,76.1,75.19,75
5028,76.1,75.19,75
5031,76.1,75.19,75
5034,76.1,75.19,75
5037,76.1,75.19,75
5040,76.1,75.19,75
5043,76.1,75.19,75
5046,76.1,75.19,75
5049,76.1,75.19,75
5052,76.1,75.19,75
5055,76.2,75.19,75
5058,76.2,75.17,75
5061,76.2,75.18,75
5064,76.2,75.19,75
5067,76.2,75.18,75
5070,76.1,75.18,75
5073,76.2,75.18,75
5076,76.2,75.2,75
5079,76.2,75.2,75
5082,76.2,75.2,75
5085,76.1,75.18,75
5088,76.1,75.18,75
5091,76.2,75.18,75
5094,76.1,75.18,75
5097,76.2,75.2,75
5100,76.2,75.18,75
5103,76.1,75.18,75
5106,76.2,75.18,75
5109,76.2,75.18,75
5112,76.2,75.18,75
5115,76.1,75.18,75
5118,76.2,75.17,75
5121,76.2,75.18,75
5124,76.1,75.18,75
5127,76.2,75.18,75
5130,76.2,75.18,75
5133,76.2,75.18,75
5136,76.1,75.18,75
5139,76.1,75.19,75
5142,76.1,75.18,75
5145,76.2,75.19,75
5148,76.1,75.19,75
5151,76.1,75.19,75
5154,76.1,75.2,75
5157,76.1,75.19,75
5160,76.1,75.19,75
5163,76.1,75.18,75
5166,76.1,75.18,75
5169,76.1,75.19,75
5172,76.1,75.19,75
5175,76.1,75.18,75
5178,76.1,75.18,75
5181,76.1,75.17,75
5184,76.1,75.18,75
5187,76.1,75.18,75
5190,76,75.18,75
5193,76.1,75.18,75
5196,76.1,75.19,75
5199,76.1,75.19,75
5202,76.1,75.21,75
5205,76.1,75.2,75
5208,76.1,75.18,75
5211,76.1,75.18,75
5214,76.1,75.18,75
5217,76.1,75.19,75
5220,76.1,75.18,75
5223,76.1,75.18,75
5226,76.1,75.18,75
5229,76.1,75.18,75
5232,76.1,75.18,75
5235,76.2,75.18,75
5238,76.1,75.17,75
5241,76.1,75.17,75
5244,76.1,75.18,75
5247,76.1,75.18,75
5250,76.1,75.18,75
5253,76.2,75.17,75
5256,76.1,75.19,75
5259,76.2,75.18,75
5262,76.1,75.18,75
5265,76.1,75.19,75
5268,76.1,75.18,75
5271,76.1,75.18,75
5274,76.1,75.17,75
5277,76.1,75.19,75
5280,76.1,75.18,75
5283,76.1,75.19,75
5286,76.1,75.19,75
5289,76.1,75.18,75
5292,76.1,75.18,75
5295,76.1,75.2,75
5298,76.1,75.18,75
5301,76.1,75.19,75
5304,76.1,75.18,75
5307,76.2,75.18,75
5310,76.2,75.16,75
5313,76.2,75.19,75
5316,76.2,75.18,75
5319,76.1,75.18,75
5322,76.1,75.2,75
5325,76.1,75.18,75
5328,76.2,75.19,75
5331,76.2,75.19,75
5334,76.2,75.18,75
5337,76.1,75.18,75
5340,76.2,75.19,75
5343,76.2,75.18,75
5346,76.2,75.18,75
5349,76.2,75.19,75
5352,76.2,75.19,75
5355,76.2,75.17,75
5358,76.2,75.18,75
5361,76.1,75.18,75
5364,76.1,75.18,75
5367,76.1,75.18,75
5370,76.2,75.18,75
5373,76.2,75.18,75
5376,76.1,75.19,75
5379,76.2,75.19,75
5382,76.2,75.18,75
5385,76.1,75.19,75
5388,76.1,75.18,75
5391,76.2,75.19,75
5394,76.2,75.19,75
5397,76.2,75.18,75
5400,76.2,75.19,75
5403,76.2,75.18,75
5406,76.2,75.18,75
5409,76.2,75.17,75
5412,76.2,75.17,75
5415,76.2,75.19,75
5418,76.2,75.18,75
5421,76.2,75.19,75
5424,76.2,75.19,75
5427,76.2,75.16,75
5430,76.2,75.2,75
5433,76.2,75.18,75
5436,76.2,75.17,75
5439,76.1,75.18,75
5442,76.1,75.18,75
5445,76.2,75.18,75
5448,76.2,75.19,75
5451,76.2,75.18,75
5454,76.2,75.19,75
5457,76.2,75.16,75
5460,76.2,75.18,75
5463,76.2,75.17,75
5466,76.2,75.18,75
5469,76.2,75.17,75
5472,76.2,75.19,75
5475,76.2,75.17,75
5478,76.1,75.2,75
5481,76.2,75.17,75
5484,76.2,75.17,75
5487,76.1,75.18,75
5490,76.1,75.18,75
5493,76.1,75.17,75
5496,76.1,75.17,75
5499,76.1,75.17,75
5502,76.1,75.19,75
5505,76.1,75.17,75
5508,76.1,75.17,75
5511,76.1,75.17,75
5514,76.1,75.18,75
5517,76.1,75.17,75
5520,76.1,75.18,75
5523,76.1,75.19,75
5526,76.1,75.17,75
5529,76,75.17,75
5532,76.1,75.17,75
5535,76.1,75.19,75
5538,76.1,75.18,75
5541,76.1,75.17,75
5544,76.1,75.18,75
5547,76.2,75.17,75
5550,76.1,75.19,75
5553,76.1,75.17,75
5556,76.1,75.18,75
5559,76.1,75.19,75
5562,76.2,75.17,75
5565,76.1,75.17,75
5568,76.2,75.17,75
5571,76.1,75.18,75
5574,76.1,75.17,75
5577,76.2,75.17,75
5580,76.1,75.18,75
5583,76.2,75.18,75
5586,76.2,75.17,75
5589,76.2,75.17,75
5592,76.2,75.17,75
5595,76.1,75.17,75
5598,76.1,75.17,75
5601,76.2,75.17,75
5604,76.1,75.17,75
5607,76.2,75.17,75
5610,76.1,75.17,75
5613,76.2,75.17,75
5616,76.2,75.18,75
5619,76.2,75.17,75
5622,76.2,75.18,75
5625,76.2,75.18,75
5628,76.1,75.17,75
5631,76.2,75.16,75
5634,76.2,75.18,75
5637,76.1,75.18,75
5640,76.1,75.18,75
5643,76.1,75.17,75
5646,76.1,75.17,75
5649,76.2,75.18,75
5652,76.2,75.17,75
5655,76.1,75.17,75
5658,76.1,75.16,75
5661,76.1,75.17,75
5664,76.1,75.17,75
5667,76.1,75.19,75
5670,76.1,75.19,75
5673,76.1,75.17,75
5676,76.2,75.17,75
5679,76.2,75.17,75
5682,76.2,75.17,75
5685,76.1,75.16,75
5688,76.1,75.19,75
5691,76.1,75.16,75
5694,76.1,75.18,75
5697,76.2,75.19,75
5700,76.1,75.17,75
5703,76.1,75.16,75
5706,76.1,75.17,75
5709,76.1,75.17,75
5712,76.1,75.17,75
5715,76.2,75.17,75
5718,76.2,75.17,75
5721,76.1,75.18,75
5724,76.1,75.17,75
5727,76.1,75.16,75
5730,76.2,75.19,75
5733,76.1,75.17,75
5736,76.2,75.18,75
5739,76.1,75.17,75
5742,76.1,75.17,75
5745,76.1,75.17,75
5748,76.1,75.17,75
5751,76.1,75.17,75
5754,76.1,75.17,75
5757,76.1,75.18,75
5760,76.1,75.17,75
5763,76.1,75.19,75
5766,76.1,75.16,75
5769,76.1,75.18,75
5772,76.1,75.18,75
5775,76.1,75.17,75
5778,76.1,75.17,75
5781,76.1,75.17,75
5784,76.1,75.17,75
5787,76.1,75.17,75
5790,76.1,75.17,75
5793,76.1,75.18,75
5796,76.1,75.17,75
5799,76.1,75.19,75
5802,76.1,75.17,75
5805,76.1,75.19,75
5808,76.1,75.17,75
5811,76.1,75.17,75
5814,76.1,75.17,75
5817,76.1,75.18,75
5820,76.1,75.16,75
5823,76.1,75.17,75
5826,76.1,75.19,75
5829,76.1,75.19,75
5832,76.1,75.19,75
5835,76.1,75.17,75
5838,76.1,75.17,75
5841,76.1,75.16,75
5844,76.1,75.17,75
5847,76.1,75.17,75
5850,76.1,75.16,75
5853,76.1,75.18,75
5856,76.1,75.16,75
5859,76.2,75.18,75
5862,76.1,75.16,75
5865,76.1,75.19,75
5868,76.1,75.17,75
5871,76.1,75.16,75
5874,76.1,75.18,75
5877,76.1,75.19,75
5880,76.1,75.17,75
5883,76.1,75.19,75
5886,76.1,75.17,75
5889,76.1,75.18,75
5892,76.2,75.17,75
5895,76.2,75.18,75
5898,76.2,75.18,75
5901,76.1,75.16,75
5904,76.2,75.16,75
5907,76.1,75.17,75
5910,76.2,75.17,75
5913,76.1,75.17,75
5916,76.1,75.16,75
5919,76.1,75.18,75
5922,76.1,75.17,75
5925,76.2,75.17,75
5928,76.1,75.17,75
5931,76.1,75.19,75
5934,76.1,75.18,75
5937,76.1,75.18,75
5940,76.1,75.16,75
5943,76.1,75.16,75
5946,76.1,75.18,75
5949,76.2,75.16,75
5952,76.2,75.17,75
5955,76.1,75.16,75
5958,76.1,75.17,75
5961,76.1,75.16,75
5964,76.2,75.18,75
5967,76.2,75.19,75
5970,76.1,75.18,75
5973,76.2,75.16,75
5976,76.2,75.17,75
5979,76.2,75.16,75
5982,76.1,75.16,75
5985,76.2,75.18,75
5988,76.2,75.17,75
5991,76.2,75.16,75
5994,76.1,75.16,75
5997,76.1,75.16,75
6000,76.2,75.17,75
6003,76.1,75.16,75
6006,76.2,75.19,75
6009,76.1,75.15,75
6012,76.2,75.17,75
6015,76.2,75.18,75
6018,76.2,75.18,75
6021,76.2,75.17,75
6024,76.2,75.16,75
6027,76.1,75.16,75
6030,76,75.17,75
6033,76.1,75.16,75
6036,76.1,75.16,75
6039,76.1,75.16,75
6042,76.1,75.18,75
6045,76.1,75.16,75
6048,76.1,75.16,75
6051,76.1,75.15,75
6054,76.1,75.16,75
6057,76.1,75.16,75
6060,76.1,75.18,75
6063,76.1,75.16,75
6066,76.1,75.16,75
6069,76.1,75.18,75
6072,76.1,75.16,75
6075,76.1,75.17,75
6078,76.1,75.17,75
6081,76.1,75.16,75
6084,76.1,75.16,75
6087,76.1,75.17,75
6090,76.1,75.16,75
6093,76.1,75.16,75
6096,76.1,75.17,75
6099,76.1,75.17,75
6102,76.1,75.16,75
6105,76.1,75.16,75
6108,76.1,75.17,75
6111,76.1,75.18,75
6114,76.1,75.17,75
6117,76.1,75.18,75
6120,76.1,75.17,75
6123,76.1,75.18,75
6126,76.1,75.16,75
6129,76.1,75.18,75
6132,76.1,75.18,75
6135,76.1,75.16,75
6138,76.1,75.16,75
6141,76.2,75.18,75
6144,76.1,75.16,75
6147,76.2,75.18,75
6150,76.2,75.18,75
6153,76.1,75.17,75
6156,76.2,75.16,75
6159,76.1,75.17,75
6162,76.1,75.17,75
6165,76.1,75.18,75
6168,76.1,75.18,75
6171,76.1,75.17,75
6174,76,75.17,75
6177,76.1,75.16,75
6180,76.1,75.18,75
6183,76.2,75.18,75
6186,76.1,75.16,75
6189,76.1,75.17,75
6192,76.1,75.19,75
6195,76.1,75.17,75
6198,76.1,75.16,75
6201,76.1,75.18,75
6204,76.1,75.18,75
6207,76.1,75.15,75
6210,76.1,75.16,75
6213,76.1,75.15,75
6216,76.1,75.17,75
6219,76.1,75.17,75
6222,76.1,75.16,75
6225,76.1,75.16,75
6228,76.1,75.18,75
6231,76.1,75.17,75
6234,76.1,75.17,75
6237,76.1,75.16,75
6240,76,75.16,75
6243,76.1,75.17,75
6246,76.1,75.18,75
6249,76.1,75.16,75
6252,76.1,75.17,75
6255,76.1,75.16,75
6258,76.1,75.15,75
6261,76.1,75.18,75
6264,76.1,75.16,75
6267,76.1,75.18,75
6270,76.1,75.16,75
6273,76.1,75.16,75
6276,76.1,75.16,75
6279,76.1,75.17,75
6282,76.1,75.16,75
6285,76.1,75.17,75
6288,76.1,75.16,75
6291,76.1,75.15,75
6294,76.2,75.15,75
6297,76.1,75.16,75
6300,76.1,75.18,75
6303,76.1,75.15,75
6306,76.1,75.17,75
6309,76.1,75.17,75
6312,76.1,75.16,75
6315,76.1,75.17,75
6318,76.1,75.17,75
6321,76.1,75.16,75
6324,76.1,75.16,75
6327,76.1,75.18,75
6330,76.1,75.17,75
6333,76.1,75.16,75
6336,76.1,75.17,75
6339,76.1,75.17,75
6342,76.1,75.17,75
6345,76.1,75.18,75
6348,76.1,75.16,75
6351,76.2,75.15,75
6354,76.1,75.16,75
6357,76.2,75.16,75
6360,76.2,75.17,75
6363,76.2,75.17,75
6366,76.2,75.16,75
6369,76.2,75.16,75
6372,76.1,75.16,75
6375,76.1,75.17,75
6378,76.1,75.16,75
6381,76.2,75.17,75
6384,76.2,75.15,75
6387,76.2,75.15,75
6390,76.2,75.17,75
6393,76.2,75.17,75
6396,76.2,75.16,75
6399,76.2,75.17,75
6402,76.2,75.17,75
6405,76.2,75.18,75
6408,76.2,75.15,75
6411,76.2,75.17,75
6414,76.1,75.15,75
6417,76.2,75.15,75
6420,76.2,75.17,75
6423,76.2,75.18,75
6426,76.2,75.17,75
6429,76.1,75.15,75
6432,76.2,75.15,75
6435,76.2,75.17,75
6438,76.2,75.15,75
6441,76.2,75.17,75
6444,76.2,75.16,75
6447,76.1,75.17,75
6450,76.2,75.16,75
6453,76.1,75.16,75
6456,76.2,75.16,75
6459,76.2,75.17,75
6462,76.2,75.17,75
6465,76.1,75.15,75
6468,76.1,75.16,75
6471,76.1,75.16,75
6474,76.1,75.16,75
6477,76.2,75.17,75
6480,76.1,75.15,75
6483,76.2,75.17,75
6486,76.1,75.17,75
6489,76.1,75.16,75
6492,76.1,75.16,75
6495,76.1,75.17,75
6498,76.1,75.16,75
6501,76.1,75.16,75
6504,76,75.17,75
6507,76.1,75.17,75
6510,76.1,75.15,75
6513,76.1,75.15,75
6516,76.1,75.15,75
6519,76.1,75.15,75
6522,76.1,75.17,75
6525,76.1,75.15,75
6528,76.1,75.17,75
6531,76.1,75.16,75
6534,76.1,75.15,75
6537,76.1,75.16,75
